WAGYRO;10
Time;Ax;Ay;Az;Gx;Gy;Gz;Hx;Hy;Hz;Temp;AnBat;Angle
0;779;806;774;765;765;384;542;-239;209;251;847;97;
1;777;806;774;765;765;384;536;-242;214;251;847;97;
2;781;807;774;766;765;385;533;-237;211;252;845;97;
3;777;806;774;765;765;384;533;-245;207;252;847;97;
4;782;808;774;766;765;385;532;-245;209;252;845;97;
5;777;806;774;765;765;384;533;-240;208;251;847;97;
6;782;807;774;765;766;385;535;-238;213;252;845;97;
7;778;806;774;765;765;384;539;-239;212;251;846;97;
8;781;807;774;765;765;385;538;-235;217;252;844;97;
9;777;806;774;765;765;384;530;-242;208;252;846;97;
10;781;807;774;766;766;384;535;-245;214;252;844;97;
11;777;806;774;765;765;384;533;-247;212;251;846;97;
12;781;807;774;765;766;384;539;-247;213;252;844;97;
13;777;806;774;765;765;384;534;-240;214;252;846;97;
14;781;807;774;766;765;384;538;-242;215;252;844;97;
15;777;805;773;766;765;384;539;-244;209;251;845;97;
16;782;808;774;766;765;385;537;-243;212;252;844;97;
17;777;805;774;765;765;384;538;-239;215;251;845;97;
18;782;807;774;766;765;384;530;-244;216;252;844;97;
19;777;805;774;765;765;384;535;-240;213;251;845;97;
20;781;807;774;766;765;385;530;-245;211;252;843;97;
21;777;805;774;765;765;384;533;-243;222;252;844;97;
22;781;807;774;766;765;384;530;-240;215;252;843;97;
23;777;806;774;765;765;384;531;-243;215;252;844;97;
24;781;807;774;765;765;384;529;-242;212;252;843;97;
25;777;805;774;765;765;384;530;-242;215;251;844;97;
26;781;808;775;766;766;384;540;-244;212;252;843;97;
27;777;806;774;765;765;384;538;-240;213;251;844;97;
28;781;807;775;766;765;385;538;-244;209;252;843;97;
29;777;806;774;765;765;385;537;-242;215;252;844;97;
30;782;808;774;766;766;385;534;-244;216;252;842;97;
31;777;806;774;765;765;384;531;-239;215;251;844;97;
32;782;808;774;766;765;385;533;-243;218;252;842;97;
33;779;806;774;765;765;384;539;-243;209;251;844;97;
34;779;806;774;765;765;384;534;-245;212;252;844;97;
35;779;806;774;765;765;384;528;-245;211;252;844;97;
36;779;806;774;765;765;384;534;-245;217;252;844;97;
37;779;806;774;765;765;384;537;-237;209;252;844;97;
38;779;807;774;765;765;384;534;-236;212;252;843;97;
39;779;806;774;765;765;384;530;-239;213;251;844;97;
40;779;806;774;765;765;384;534;-240;211;252;843;97;
41;779;807;774;765;765;384;529;-244;208;252;844;97;
42;779;806;774;766;765;384;536;-238;207;252;844;97;
43;779;807;774;765;765;384;534;-247;214;252;844;97;
44;779;806;774;765;765;384;530;-237;220;252;844;97;
45;779;806;774;766;765;384;531;-244;208;251;844;97;
46;779;807;774;765;765;384;537;-242;210;252;844;97;
47;779;806;774;765;765;384;534;-245;214;252;844;97;
48;779;806;774;765;765;384;527;-243;215;251;844;97;
49;779;807;774;765;765;384;537;-238;214;252;844;97;
50;779;807;774;765;765;384;529;-240;213;251;844;97;
51;779;806;774;765;765;384;530;-241;215;252;844;97;
52;779;806;774;765;765;384;526;-243;210;252;844;97;
53;779;806;774;765;765;384;536;-245;209;252;844;97;
54;779;806;774;765;765;384;535;-245;211;251;844;97;
55;779;806;774;765;765;384;540;-240;210;251;844;97;
56;779;806;774;765;765;384;529;-239;218;251;844;97;
57;779;807;774;766;765;384;527;-237;211;251;844;97;
58;779;806;774;765;765;384;525;-240;208;251;844;97;
59;779;806;774;766;765;384;537;-242;214;251;843;97;
60;779;807;774;765;765;384;536;-243;211;252;844;97;
61;779;806;774;765;765;384;535;-241;206;252;844;97;
62;779;806;774;766;765;384;536;-244;209;252;844;97;
63;779;806;774;765;765;384;528;-238;210;252;844;97;
64;779;806;774;765;766;384;532;-242;209;252;844;97;
65;779;807;774;765;765;384;534;-240;209;252;844;97;
66;779;806;774;765;765;384;528;-234;213;251;844;97;
67;779;806;774;765;765;384;531;-241;208;252;843;97;
68;779;806;774;765;765;384;536;-238;201;252;844;97;
69;779;807;774;765;765;384;537;-245;205;252;844;97;
70;779;806;774;765;765;384;536;-247;209;251;844;97;
71;779;806;774;765;765;384;533;-241;214;252;844;97;
72;779;806;773;765;765;384;531;-244;211;252;844;97;
73;779;806;774;765;765;384;529;-242;211;252;844;97;
74;779;806;774;765;765;384;536;-238;213;252;844;97;
75;779;806;774;765;765;384;540;-241;212;252;844;97;
76;779;806;774;765;765;384;539;-238;207;252;844;97;
77;779;806;774;765;765;384;531;-242;208;252;844;97;
78;779;806;774;765;765;384;530;-240;210;252;844;97;
79;779;807;774;765;765;384;528;-242;213;252;844;97;
80;779;806;774;765;765;384;534;-240;210;252;843;97;
81;779;807;774;766;765;384;532;-244;213;252;844;97;
82;779;806;774;765;765;384;531;-244;213;252;844;97;
83;779;806;774;765;765;384;531;-246;211;251;844;97;
84;779;806;774;766;765;384;530;-243;209;251;843;97;
