WAGYRO;10
Time;Ax;Ay;Az;Gx;Gy;Gz;Hx;Hy;Hz;Temp;AnBat;Angle
0;780;806;773;765;765;384;527;-253;226;248;864;92;
1;780;806;773;765;765;384;526;-250;225;248;863;92;
2;779;806;773;765;765;384;528;-251;227;248;863;92;
3;780;806;773;765;765;384;529;-250;227;248;863;92;
4;780;806;773;765;765;384;534;-251;225;248;862;92;
5;780;806;773;765;765;384;529;-259;226;248;863;92;
6;780;806;773;765;765;384;531;-250;226;248;862;92;
7;780;806;773;765;765;384;527;-254;224;248;862;92;
8;779;806;773;765;765;384;525;-248;226;248;862;92;
9;780;806;773;765;765;384;530;-248;221;248;862;92;
10;780;806;773;765;765;384;528;-247;223;248;862;92;
11;779;806;773;765;765;384;524;-257;223;248;862;92;
12;780;806;773;765;765;384;526;-256;227;248;862;92;
13;780;806;773;765;765;384;528;-248;225;248;862;92;
14;780;806;773;765;765;384;520;-250;223;248;862;92;
15;780;806;773;765;765;384;528;-250;223;248;862;92;
16;780;806;773;765;765;384;526;-257;220;248;862;92;
17;779;806;773;765;765;384;528;-246;220;248;861;92;
18;779;806;773;765;765;384;529;-247;219;248;861;92;
19;779;806;773;765;765;384;528;-247;230;248;861;92;
20;779;806;773;765;765;384;524;-251;228;248;861;92;
21;779;806;773;765;765;384;534;-250;222;248;861;92;
22;779;806;773;765;765;384;529;-250;223;248;861;92;
23;779;806;773;765;765;384;521;-253;223;248;860;92;
24;780;806;773;765;765;384;525;-254;221;248;861;92;
25;780;806;773;765;765;384;525;-254;221;248;860;92;
26;780;806;773;765;765;384;530;-249;218;248;861;92;
27;780;806;773;765;765;384;524;-252;223;248;860;92;
28;779;806;773;765;765;384;520;-251;223;248;861;92;
29;779;806;773;765;765;384;533;-250;225;248;860;92;
30;779;806;773;765;765;384;526;-248;223;248;860;92;
31;780;806;773;765;765;384;532;-250;221;248;860;92;
32;779;806;773;765;765;384;529;-257;224;248;860;92;
33;780;806;773;765;765;384;527;-249;229;248;860;92;
34;779;806;773;765;765;384;535;-249;218;248;860;92;
35;780;806;773;765;765;384;537;-254;226;248;860;92;
36;779;806;773;765;765;384;528;-253;221;248;860;92;
37;779;806;773;765;765;384;526;-252;224;248;860;92;
38;779;806;773;765;765;384;534;-255;220;248;859;92;
39;779;806;773;765;765;384;521;-249;230;248;860;92;
40;780;806;773;765;765;384;525;-253;223;248;859;92;
41;780;806;773;765;765;384;522;-247;223;248;860;92;
42;780;806;773;765;765;384;532;-249;231;248;859;92;
43;780;806;773;765;765;384;526;-249;224;248;860;92;
44;779;806;773;765;765;384;529;-254;219;248;859;92;
45;780;806;773;765;765;384;529;-248;225;248;860;92;
46;779;806;773;765;765;384;529;-245;225;248;859;92;
47;780;806;773;765;765;384;531;-254;223;248;860;92;
48;780;806;773;765;765;384;530;-253;219;248;860;92;
49;779;806;773;765;765;384;525;-248;217;248;860;92;
50;780;806;773;765;765;384;529;-249;224;248;860;92;
51;779;806;773;765;765;384;522;-250;221;248;860;92;
52;779;806;773;765;765;384;529;-249;222;248;860;92;
53;779;806;773;765;765;384;526;-252;223;248;860;92;
54;779;806;773;765;765;384;529;-254;226;248;860;92;
55;779;806;773;765;765;384;528;-247;225;248;860;92;
56;780;806;773;765;765;384;533;-251;222;248;860;92;
57;779;806;773;765;765;384;534;-249;218;248;860;92;
58;779;806;773;765;765;384;527;-250;219;248;860;92;
59;779;806;773;765;765;384;528;-253;223;248;860;92;
60;780;806;773;765;765;384;530;-253;219;248;860;92;
61;779;806;773;765;765;384;529;-250;218;248;860;92;
62;779;806;773;765;765;384;530;-251;224;248;860;92;
63;780;806;773;765;765;384;529;-247;222;248;860;92;
64;779;806;773;765;765;384;532;-255;224;248;860;92;
65;780;806;773;765;765;384;524;-251;228;248;860;92;
66;779;806;773;765;765;384;529;-252;215;248;860;92;
67;779;806;773;765;765;384;526;-249;220;248;860;92;
68;779;806;773;765;765;384;526;-254;228;248;861;92;
69;780;806;773;765;765;384;527;-246;220;248;860;92;
70;780;806;773;765;765;384;527;-252;220;248;861;92;
71;780;806;773;765;765;384;534;-246;223;248;861;92;
72;779;806;773;765;765;384;525;-252;223;248;860;92;
73;780;806;773;765;765;384;529;-259;223;248;861;92;
74;779;806;773;765;765;384;529;-253;228;248;860;92;
