WAGYRO;10
Time;Ax;Ay;Az;Gx;Gy;Gz;Hx;Hy;Hz;Temp;AnBat;Angle
0;789;806;768;765;765;384;471;-257;323;243;862;47;
1;789;806;768;765;764;384;463;-261;322;243;863;47;
2;788;806;768;765;765;384;475;-263;324;243;862;47;
3;788;806;768;765;765;384;466;-258;319;243;863;47;
4;788;805;768;765;765;384;472;-258;323;243;862;47;
5;788;806;768;765;765;384;465;-262;320;243;863;47;
6;788;806;768;765;765;384;466;-262;334;243;862;47;
7;788;806;769;765;765;384;462;-258;322;243;863;47;
8;788;806;768;765;765;384;467;-261;328;243;862;47;
9;788;806;768;765;765;384;469;-259;327;243;863;47;
10;789;806;768;765;765;384;467;-256;321;243;862;47;
11;789;806;768;765;764;384;463;-257;329;243;863;47;
12;788;806;768;765;764;384;468;-261;323;243;863;47;
13;789;806;768;765;765;384;470;-258;322;243;863;47;
14;788;806;768;765;765;384;464;-254;329;243;863;47;
15;789;806;769;765;765;384;466;-262;326;243;863;47;
16;788;806;768;765;765;384;475;-259;329;243;863;47;
17;789;806;768;765;765;384;471;-260;324;243;863;47;
18;789;806;768;765;765;384;468;-258;327;243;863;47;
19;788;806;768;765;765;384;475;-262;320;243;862;47;
20;789;806;768;765;765;384;464;-261;325;244;863;47;
21;789;806;768;765;765;384;466;-260;327;243;862;47;
22;788;806;768;765;765;384;471;-264;325;243;863;47;
23;789;806;768;765;765;384;469;-260;321;243;862;47;
24;788;806;768;765;765;384;467;-261;326;243;863;47;
25;788;806;768;765;765;384;467;-260;322;243;862;47;
26;789;806;768;765;764;384;472;-264;325;243;863;47;
27;789;806;768;765;765;384;466;-258;327;243;862;47;
28;789;806;768;765;765;384;463;-256;319;243;862;47;
29;788;806;768;765;764;384;467;-259;326;243;862;47;
30;788;806;768;765;765;384;473;-260;324;243;862;47;
31;789;806;768;765;765;384;471;-260;327;243;862;47;
32;788;806;768;764;764;384;463;-260;322;243;862;47;
33;788;806;768;765;765;384;465;-261;326;244;862;47;
34;788;806;768;765;765;384;471;-260;328;243;862;47;
35;788;806;768;765;765;384;467;-265;326;243;862;47;
36;788;806;768;765;764;384;469;-260;326;243;862;47;
37;789;806;768;765;765;384;469;-256;325;243;862;47;
38;788;806;768;765;765;384;473;-260;323;244;862;47;
39;789;806;768;765;765;384;464;-262;328;244;862;47;
40;789;806;768;764;765;384;468;-259;322;243;862;47;
41;789;806;768;765;765;384;464;-261;326;243;862;47;
42;788;806;768;765;765;384;469;-258;325;243;862;47;
