WAGYRO;10
Time;Ax;Ay;Az;Gx;Gy;Gz;Hx;Hy;Hz;Temp;AnBat;Angle
0;780;806;773;765;765;384;531;-242;221;253;861;93;
1;779;806;773;765;765;384;528;-245;217;253;861;93;
2;779;806;773;765;765;384;524;-240;219;253;860;93;
3;780;806;773;765;765;384;532;-238;224;253;860;93;
4;779;806;774;765;765;384;535;-239;219;253;859;93;
5;780;806;773;765;765;384;525;-239;219;253;860;93;
6;780;806;773;766;765;384;522;-240;224;253;859;93;
7;779;806;773;765;765;384;522;-240;219;253;860;93;
8;779;806;773;765;765;384;526;-240;220;253;859;93;
9;779;806;774;765;765;384;527;-242;216;253;860;93;
10;779;806;773;765;765;384;526;-246;221;253;859;93;
11;779;806;773;765;765;384;527;-240;217;253;859;93;
12;780;806;773;765;765;384;528;-243;216;253;858;93;
13;779;806;773;765;765;384;533;-244;221;253;859;93;
14;779;806;773;765;765;384;526;-242;211;253;859;93;
15;779;806;773;765;765;384;523;-244;217;253;859;93;
16;780;806;773;765;765;384;533;-239;220;253;859;93;
17;780;806;773;765;765;384;529;-241;217;253;859;93;
18;779;806;773;765;765;384;525;-237;223;253;859;93;
19;779;806;773;765;765;384;520;-245;225;253;858;93;
20;779;806;774;765;765;384;528;-245;219;253;858;93;
21;779;806;773;765;765;384;528;-242;216;253;858;93;
22;779;806;773;765;765;384;529;-242;214;253;858;93;
23;779;806;773;765;765;384;529;-239;220;253;858;93;
24;780;806;773;765;765;384;527;-237;222;253;858;93;
25;779;806;773;765;765;384;526;-238;220;253;857;93;
26;780;806;773;765;765;384;526;-237;219;253;858;93;
27;779;806;773;765;765;384;527;-242;223;253;857;93;
28;779;806;773;765;765;384;528;-241;224;253;858;93;
29;780;806;773;765;765;384;528;-237;219;253;857;93;
30;780;806;773;765;765;384;526;-242;217;253;858;93;
31;780;806;773;765;765;384;528;-244;215;253;857;93;
32;780;806;773;765;765;384;534;-244;219;253;857;93;
33;780;806;773;765;765;384;528;-242;223;253;858;93;
34;780;806;773;765;765;384;527;-242;221;253;857;93;
35;779;806;773;765;765;384;529;-238;223;253;857;93;
36;779;806;773;765;765;384;530;-242;218;253;857;93;
37;780;806;774;765;765;384;525;-237;211;253;858;93;
38;780;806;773;765;765;384;532;-240;226;253;857;93;
39;780;806;773;765;765;384;538;-237;218;253;857;93;
40;780;806;773;765;765;384;524;-236;218;253;857;93;
41;780;806;774;765;765;384;530;-243;215;253;858;93;
42;780;806;773;765;765;384;522;-243;217;253;857;93;
43;780;806;773;765;765;384;528;-240;221;253;857;93;
44;780;806;773;765;765;384;527;-245;213;253;857;93;
45;780;806;773;765;765;384;528;-246;209;253;857;93;
46;780;806;773;765;765;384;524;-238;218;253;857;93;
47;780;806;773;765;765;384;533;-241;215;253;858;93;
48;780;806;773;765;765;384;525;-242;216;253;857;93;
49;780;807;773;765;765;384;527;-245;219;253;858;93;
50;780;806;773;765;765;384;527;-244;218;253;857;93;
51;780;806;773;765;765;384;524;-243;221;253;858;93;
52;779;806;774;765;765;384;523;-240;223;253;858;93;
53;780;806;773;765;765;384;524;-246;219;253;858;93;
54;780;806;774;765;765;384;535;-242;217;253;858;93;
55;780;806;773;765;765;384;527;-244;225;253;858;93;
56;780;806;773;765;765;384;528;-242;218;253;858;93;
57;780;806;773;765;765;384;525;-241;216;253;857;93;
58;780;807;773;765;765;384;526;-239;213;253;858;93;
59;779;806;773;765;765;384;526;-239;215;253;857;93;
60;779;806;773;765;765;384;527;-234;216;253;858;93;
61;780;806;774;765;765;384;531;-241;220;253;858;93;
62;779;806;774;765;765;384;532;-241;218;253;858;93;
63;779;806;773;765;765;384;528;-241;216;253;858;93;
64;780;806;773;765;765;384;526;-244;219;253;858;93;
65;780;806;773;765;765;384;529;-243;222;253;858;93;
66;780;806;773;765;765;384;528;-239;222;253;858;93;
67;780;806;773;765;765;384;526;-239;223;253;857;93;
68;780;806;774;765;765;384;525;-239;221;253;858;93;
69;780;806;773;765;765;384;523;-236;218;253;858;93;
70;780;806;773;765;765;384;531;-242;218;253;858;93;
71;780;806;774;765;765;384;530;-243;222;253;858;93;
72;779;806;773;765;765;384;526;-248;222;253;858;93;
73;780;806;773;765;765;384;526;-237;218;253;858;93;
74;779;806;773;765;765;384;528;-244;222;253;858;93;
75;780;806;773;765;765;384;529;-244;218;253;858;93;
76;780;806;773;765;765;384;521;-234;216;253;858;93;
77;780;806;773;765;765;384;522;-241;218;253;858;93;
78;780;806;773;765;765;384;529;-242;218;253;858;93;
79;780;806;773;765;765;384;529;-242;208;253;858;93;
80;780;806;773;765;765;384;528;-238;222;253;858;93;
81;780;806;773;765;765;384;530;-243;215;253;858;93;
82;780;806;773;765;765;384;532;-246;222;253;858;93;
83;780;806;774;765;765;384;528;-245;224;253;858;93;
84;780;806;774;765;765;384;529;-238;218;253;858;93;
85;779;806;773;765;765;384;523;-242;221;253;858;93;
86;780;806;773;765;765;384;528;-236;219;254;858;93;
87;780;806;773;765;765;384;525;-244;212;253;858;93;
88;780;806;773;765;765;384;527;-242;216;253;858;93;
89;779;806;773;765;765;384;526;-242;215;253;858;93;
90;780;806;774;765;765;384;528;-240;216;253;858;93;
91;779;806;773;765;765;384;528;-244;213;253;858;93;
92;780;807;774;765;765;384;532;-236;213;253;858;93;
93;779;806;773;765;765;384;527;-244;216;253;858;93;
94;780;806;774;765;765;384;525;-233;219;253;858;93;
95;780;806;773;765;765;384;528;-238;214;253;858;93;
96;780;806;773;765;765;384;526;-239;219;253;858;93;
97;780;806;773;765;765;384;524;-240;216;253;858;93;
98;780;806;773;765;765;384;521;-240;213;254;858;93;
99;780;806;773;765;765;384;529;-242;228;253;857;93;
0;780;806;773;765;765;384;524;-233;216;254;858;93;
1;779;806;773;765;765;384;530;-243;222;253;857;93;
2;779;806;773;765;765;384;526;-242;217;253;857;93;
3;780;806;773;765;765;384;525;-241;217;253;857;93;
4;780;806;774;765;765;384;535;-241;215;253;858;93;
5;780;806;774;766;765;384;529;-242;211;253;857;93;
