WAGYRO;10
Time;Ax;Ay;Az;Gx;Gy;Gz;Hx;Hy;Hz;Temp;AnBat;Angle
0;782;806;772;765;765;384;517;-235;243;255;858;83;
1;782;806;772;765;765;384;513;-241;245;255;859;83;
2;782;806;772;765;765;384;516;-238;243;255;858;83;
3;782;807;772;765;765;384;515;-239;242;255;859;83;
4;782;806;772;765;765;384;514;-241;238;255;858;83;
5;781;806;772;765;765;384;519;-243;238;255;858;83;
6;782;807;773;765;765;384;516;-238;245;255;858;83;
7;782;807;772;765;765;384;512;-243;245;255;858;83;
8;782;806;772;765;765;384;505;-244;240;255;858;83;
9;782;806;772;765;765;384;519;-243;240;255;858;83;
10;782;806;772;765;765;384;513;-237;246;255;857;83;
11;782;806;772;765;765;384;514;-239;243;255;858;83;
12;782;806;772;765;765;384;518;-241;239;255;857;83;
13;782;806;772;765;765;384;514;-238;247;255;858;83;
14;782;806;772;765;765;384;509;-234;244;255;858;83;
15;782;806;772;765;765;384;517;-239;243;255;857;83;
16;782;807;772;766;765;384;515;-241;249;255;858;83;
17;782;806;772;765;765;384;506;-236;239;255;857;83;
18;782;807;772;766;765;384;516;-242;239;255;857;83;
19;782;806;772;765;765;384;512;-237;240;255;857;83;
20;782;806;772;765;765;384;512;-242;243;255;857;83;
21;782;806;772;765;765;384;512;-243;247;255;857;83;
22;782;807;772;765;765;384;510;-235;242;255;857;83;
23;782;806;772;765;765;384;515;-240;240;255;856;83;
24;782;806;772;765;765;384;513;-244;242;255;857;83;
25;782;806;773;765;765;384;517;-235;239;255;856;83;
26;782;806;772;765;765;384;512;-240;246;255;857;83;
27;782;806;772;765;765;384;512;-239;246;255;856;83;
28;782;807;773;765;765;384;511;-241;244;255;857;83;
29;782;807;772;765;765;384;513;-242;244;255;856;83;
30;782;806;772;765;765;384;518;-236;237;255;857;83;
31;782;806;773;765;765;384;508;-238;246;255;856;83;
32;782;806;772;765;765;384;519;-237;242;255;856;83;
33;782;806;772;765;765;384;513;-236;248;255;856;83;
34;782;806;772;765;765;384;513;-241;243;255;856;83;
35;782;807;773;765;765;384;511;-240;241;255;856;83;
36;782;806;772;765;765;384;509;-235;241;255;856;83;
37;782;806;772;765;765;384;514;-239;243;255;854;83;
38;782;806;772;766;765;384;512;-240;243;255;854;83;
39;782;806;772;765;765;384;518;-243;245;255;854;83;
40;782;806;773;765;765;384;513;-239;242;255;853;83;
41;782;806;772;765;765;384;517;-241;243;255;854;83;
42;782;806;772;765;765;384;513;-245;237;255;853;83;
43;782;806;772;765;765;384;518;-243;245;255;854;83;
44;782;807;772;765;765;384;515;-241;243;255;853;83;
45;782;806;772;765;765;384;513;-241;242;255;853;83;
46;782;807;772;765;765;384;520;-240;245;255;852;83;
47;782;806;772;765;765;384;519;-236;245;255;853;83;
48;782;806;772;765;765;384;513;-242;246;255;852;83;
49;782;806;772;765;765;384;509;-240;248;255;852;83;
50;782;806;772;765;765;385;516;-240;247;255;852;83;
51;782;807;772;766;765;384;509;-242;241;255;852;83;
52;782;807;772;765;765;384;523;-240;247;255;852;83;
53;782;806;772;765;765;384;517;-240;239;255;852;83;
