WAGYRO;10
Time;Ax;Ay;Az;Gx;Gy;Gz;Hx;Hy;Hz;Temp;AnBat;Angle
0;779;807;774;766;765;384;530;-237;204;258;849;99;
1;780;807;774;765;765;384;528;-240;205;258;850;99;
2;778;806;774;765;765;384;531;-241;200;258;851;98;
3;780;807;774;766;765;384;525;-243;214;258;850;98;
4;778;806;774;765;765;384;523;-243;205;258;851;98;
5;780;807;774;765;765;384;532;-236;205;258;850;99;
6;777;806;774;765;765;384;525;-240;207;258;851;99;
7;781;807;774;765;765;384;529;-246;204;258;850;98;
8;777;806;774;765;765;384;530;-233;203;258;851;99;
9;781;807;774;765;765;384;529;-241;202;258;850;99;
10;778;806;774;765;765;384;530;-237;210;258;851;98;
11;780;807;774;765;765;384;532;-242;214;258;850;99;
12;778;806;774;765;765;384;526;-238;202;258;852;98;
13;780;807;774;765;765;384;528;-240;215;258;850;99;
14;778;806;774;765;765;384;530;-242;205;258;851;99;
15;780;807;774;765;765;384;527;-235;206;258;851;99;
16;778;806;774;765;765;384;527;-242;209;258;852;99;
17;780;807;774;765;765;384;526;-240;211;258;850;98;
18;778;806;774;765;765;384;530;-243;210;258;852;99;
19;780;807;774;766;765;384;534;-237;205;258;850;98;
20;777;806;774;765;765;384;530;-240;214;258;852;99;
21;781;807;774;765;765;384;525;-244;211;258;850;99;
22;778;806;774;765;765;384;527;-242;209;258;852;99;
23;781;807;774;765;765;384;529;-239;209;258;850;99;
24;778;806;774;765;765;384;534;-244;207;258;852;98;
25;780;807;774;765;765;384;526;-240;210;258;850;99;
26;778;806;774;765;765;384;531;-241;201;258;852;98;
27;780;807;774;766;765;384;529;-241;208;258;850;98;
28;778;806;774;765;765;384;528;-242;198;258;852;99;
29;780;807;775;765;765;384;522;-241;206;258;850;98;
30;778;806;774;766;765;384;530;-241;208;258;853;99;
31;780;807;775;765;765;384;525;-241;214;258;850;99;
32;777;806;774;765;765;384;527;-236;208;258;852;99;
33;781;807;774;765;765;384;527;-240;214;258;851;99;
34;779;806;774;765;765;384;531;-236;209;258;853;98;
35;779;807;774;766;765;384;528;-241;211;258;853;99;
36;779;806;774;765;765;384;532;-239;210;258;853;98;
37;779;806;774;765;765;384;529;-237;207;258;853;98;
38;779;806;774;765;765;384;535;-240;208;258;853;99;
39;779;806;774;765;765;384;532;-239;205;258;853;99;
