WAGYRO;10
Time;Ax;Ay;Az;Gx;Gy;Gz;Hx;Hy;Hz;Temp;AnBat;Angle
0;778;806;775;765;765;384;535;-242;188;259;856;104;
1;778;806;775;765;765;384;528;-243;193;259;855;104;
2;778;806;775;765;765;384;534;-241;196;259;854;104;
3;778;806;775;765;765;384;538;-239;198;259;854;104;
4;778;806;775;766;765;384;536;-240;187;259;854;104;
5;778;806;775;766;765;384;530;-240;192;259;854;104;
6;778;807;775;766;765;384;537;-244;191;258;854;104;
7;778;807;775;765;765;384;534;-242;198;259;854;104;
8;778;806;775;765;765;384;537;-247;189;259;853;104;
9;778;807;775;766;765;384;537;-242;196;259;854;104;
10;778;806;775;765;765;384;538;-239;192;259;853;104;
11;778;806;775;766;765;384;534;-238;194;259;853;104;
12;778;807;775;765;765;384;534;-242;200;259;853;104;
13;778;806;775;765;765;384;536;-244;188;259;853;104;
14;778;807;775;765;765;384;533;-244;198;258;852;104;
15;778;807;775;765;765;384;532;-242;195;259;853;104;
16;778;807;775;766;765;384;534;-242;194;259;853;104;
17;778;807;775;765;765;384;533;-242;198;259;852;104;
18;778;807;775;765;766;384;539;-246;192;259;852;104;
19;778;807;775;765;765;384;539;-243;193;259;852;104;
20;778;807;775;765;765;384;536;-239;197;259;852;104;
21;778;807;775;766;765;384;537;-245;194;259;852;104;
22;778;807;775;765;765;384;534;-243;195;259;852;104;
23;778;806;775;765;765;384;537;-246;194;259;851;104;
24;778;806;775;765;765;384;536;-244;194;259;851;104;
25;778;807;775;765;765;384;538;-239;188;259;851;104;
26;778;807;775;766;765;384;534;-243;198;259;851;104;
27;778;807;775;765;765;384;536;-240;194;259;850;104;
28;778;807;775;766;766;384;529;-243;189;259;851;104;
29;778;807;775;766;765;384;530;-244;197;259;850;104;
30;778;807;775;766;765;384;538;-242;189;259;851;104;
31;778;806;775;765;765;384;536;-241;195;259;850;104;
32;778;807;775;765;765;384;540;-241;195;259;850;104;
33;778;807;775;765;765;384;535;-243;195;259;850;104;
34;778;806;775;765;765;384;532;-243;196;259;850;104;
35;778;806;775;766;765;384;533;-240;193;259;850;104;
36;778;807;775;765;765;384;531;-244;194;259;850;104;
37;778;806;775;765;765;385;537;-243;194;259;850;104;
38;778;807;775;766;765;384;534;-240;196;259;850;104;
39;778;807;775;766;765;384;529;-243;192;259;850;104;
40;778;806;775;765;766;384;533;-241;190;259;849;104;
41;778;807;775;766;766;384;538;-243;193;259;850;104;
42;778;807;775;765;765;384;536;-242;197;259;849;104;
43;778;807;775;765;766;384;536;-244;192;259;850;104;
44;778;806;776;765;765;384;533;-242;187;259;849;104;
45;778;807;775;765;766;384;531;-239;193;259;849;104;
46;778;807;775;766;765;384;535;-235;197;259;849;104;
47;778;807;775;766;765;384;536;-243;194;259;849;104;
48;778;807;775;765;765;384;535;-243;190;259;849;104;
49;778;807;775;766;765;384;535;-241;193;259;849;104;
50;778;807;776;765;766;384;534;-240;192;259;849;104;
51;778;807;775;765;765;384;537;-242;196;259;849;104;
52;778;807;775;766;765;384;535;-242;191;259;849;104;
53;778;807;775;766;765;384;542;-243;189;259;849;104;
54;778;807;775;766;766;384;536;-239;194;259;849;104;
55;778;807;775;765;765;385;532;-241;191;259;849;104;
56;778;807;775;766;765;384;537;-244;190;259;849;104;
57;778;807;775;765;765;384;540;-242;188;259;849;104;
58;778;807;775;766;765;384;534;-239;193;259;849;104;
59;778;807;775;765;765;384;535;-241;187;259;848;104;
60;778;806;775;765;765;384;535;-236;193;259;848;104;
61;778;807;775;765;765;384;530;-241;188;259;848;104;
62;778;807;775;766;765;384;535;-246;192;259;848;104;
63;778;807;775;766;765;384;531;-244;194;259;848;104;
64;778;807;775;766;765;384;535;-244;193;259;848;104;
65;778;807;775;766;766;384;534;-243;187;259;848;104;
66;778;807;775;765;765;384;533;-243;195;259;848;104;
67;778;806;775;766;765;384;534;-244;194;259;847;104;
68;778;807;775;766;765;384;533;-239;191;259;848;104;
69;778;807;775;766;766;385;535;-238;193;259;848;104;
70;778;806;775;765;765;384;534;-242;199;259;848;104;
71;778;807;775;765;765;385;534;-239;197;259;848;104;
72;778;807;775;765;765;384;529;-243;196;259;848;104;
73;778;806;775;765;765;384;533;-244;194;259;848;104;
74;778;807;775;765;765;384;535;-241;192;259;848;104;
75;778;807;775;765;765;384;531;-243;191;259;848;104;
76;778;806;775;765;765;384;538;-241;192;259;848;104;
77;778;807;775;766;766;384;532;-243;192;259;848;104;
78;778;806;775;765;766;384;535;-243;193;259;847;104;
79;778;807;775;765;765;385;534;-241;193;259;848;104;
80;778;807;775;765;765;384;534;-241;192;259;847;104;
81;778;807;775;766;766;384;531;-247;190;259;847;104;
