WAGYRO;10
Time;Ax;Ay;Az;Gx;Gy;Gz;Hx;Hy;Hz;Temp;AnBat;Angle
0;779;807;774;765;766;385;539;-246;208;253;835;98;
1;779;807;774;766;766;385;537;-248;207;253;835;98;
2;779;806;774;766;765;385;536;-248;209;253;835;98;
3;779;806;774;766;765;385;529;-247;208;252;835;98;
4;779;807;774;766;765;385;531;-245;209;253;835;98;
5;779;807;774;766;766;385;539;-243;216;253;836;98;
6;779;807;774;766;765;385;532;-248;211;252;835;98;
7;779;807;774;766;766;385;530;-251;212;252;836;98;
8;779;806;774;766;765;385;534;-247;212;252;835;98;
9;779;807;774;766;766;385;534;-252;214;253;835;98;
10;780;807;774;766;766;385;531;-246;208;252;835;98;
11;779;807;774;766;765;385;532;-246;212;253;835;98;
12;779;807;774;765;766;385;537;-252;214;253;835;98;
13;779;807;774;766;766;385;535;-247;208;253;835;98;
14;779;807;775;766;766;385;534;-246;208;253;835;98;
15;779;807;775;766;766;385;539;-247;210;253;835;98;
16;779;806;774;765;765;385;537;-247;209;253;835;98;
17;779;806;775;765;765;385;533;-244;217;253;835;98;
18;779;806;774;766;766;385;537;-245;219;253;835;98;
19;779;807;774;766;766;385;532;-247;211;253;835;98;
20;779;807;775;766;766;385;527;-245;213;253;836;98;
21;779;807;774;766;766;385;534;-248;215;253;835;98;
22;779;807;774;766;766;385;530;-247;208;253;836;98;
23;779;806;774;765;765;385;537;-251;208;253;835;98;
24;779;807;774;766;765;385;541;-245;208;253;835;98;
25;779;807;774;766;766;385;530;-241;212;253;835;98;
26;779;807;774;766;765;385;531;-250;219;253;835;98;
27;779;807;775;766;766;385;542;-245;209;253;835;98;
28;779;807;775;766;766;385;535;-242;208;253;835;98;
29;779;807;774;766;765;385;528;-244;213;253;835;98;
30;779;807;775;766;766;385;532;-240;210;253;835;98;
31;779;807;774;766;766;385;533;-251;210;253;835;98;
32;779;807;774;766;766;385;537;-241;210;253;835;98;
33;779;807;774;765;766;385;529;-250;211;253;835;98;
34;779;807;774;766;765;385;534;-245;213;253;835;98;
35;779;807;774;766;765;384;533;-250;212;252;837;98;
36;779;806;774;765;765;385;534;-248;209;253;837;98;
37;779;807;774;766;765;384;532;-247;206;252;837;98;
38;779;806;774;766;766;384;534;-246;209;253;836;98;
39;779;807;774;766;766;384;532;-246;213;252;837;98;
40;779;806;774;765;765;384;533;-247;212;252;837;98;
41;779;806;774;766;765;384;536;-248;212;252;838;98;
42;779;807;774;766;765;384;525;-251;208;252;837;98;
43;779;806;774;765;765;385;535;-252;214;253;838;98;
44;779;807;774;765;765;385;531;-244;210;252;837;98;
45;779;807;774;765;765;385;535;-246;210;253;838;98;
46;779;807;774;766;765;385;534;-247;211;252;837;98;
47;779;806;774;766;765;384;534;-243;214;253;838;98;
48;779;806;774;766;765;384;531;-247;218;253;838;98;
49;779;806;774;766;766;385;534;-243;209;252;838;98;
50;779;807;774;766;765;384;537;-246;215;253;838;98;
51;779;806;774;766;765;385;529;-247;212;253;838;98;
52;779;806;774;765;765;384;528;-250;215;252;838;98;
53;779;806;774;766;765;384;533;-250;208;253;838;98;
54;779;807;774;766;765;384;530;-246;209;252;839;98;
55;779;807;774;766;765;384;536;-246;212;252;838;98;
56;779;807;774;765;765;384;537;-253;212;252;839;98;
57;779;807;775;766;765;384;529;-248;210;253;838;98;
58;779;807;774;765;765;384;531;-247;212;252;839;98;
59;779;807;774;766;765;384;534;-255;212;252;838;98;
60;779;806;774;765;765;384;531;-250;212;252;839;98;
61;779;806;774;766;766;384;535;-245;206;253;838;98;
62;779;807;774;765;765;384;528;-247;211;252;839;98;
63;779;806;774;765;765;384;536;-242;212;252;839;98;
64;779;806;774;765;765;385;538;-247;210;253;839;98;
65;779;807;774;765;765;384;530;-245;213;252;838;98;
66;779;806;774;766;765;384;532;-247;207;252;839;98;
67;779;806;774;766;765;385;534;-238;207;253;839;98;
68;779;806;774;765;765;384;531;-248;215;253;839;98;
69;779;806;774;766;766;385;537;-249;218;253;839;98;
70;779;807;775;766;765;384;537;-244;215;253;839;98;
71;779;807;774;766;765;384;536;-248;210;253;839;98;
72;779;806;774;765;765;384;533;-248;205;252;839;98;
73;779;806;774;766;765;384;539;-245;211;253;839;98;
74;779;806;774;765;765;385;533;-244;208;253;839;98;
75;779;807;774;765;765;384;538;-248;214;252;839;98;
76;779;806;774;766;765;384;532;-250;215;253;839;98;
77;779;806;774;765;765;384;531;-243;210;253;839;98;
78;779;807;774;766;766;384;530;-244;208;253;839;98;
79;779;806;774;765;765;384;528;-250;214;253;839;98;
80;779;806;774;765;765;385;533;-247;208;253;839;98;
81;779;807;774;765;765;384;537;-245;212;252;839;98;
82;779;806;774;765;765;384;533;-248;211;253;839;98;
83;780;807;774;766;765;384;530;-249;217;252;840;98;
84;779;807;774;765;765;384;533;-247;216;253;839;98;
85;779;807;774;766;765;384;530;-244;214;252;840;98;
86;779;806;774;765;765;384;533;-253;205;252;840;98;
87;779;807;774;765;766;384;531;-252;210;253;840;98;
88;779;807;774;766;766;384;541;-247;209;253;840;98;
89;779;806;774;765;765;384;529;-244;203;253;840;98;
90;779;807;775;765;765;384;531;-247;208;253;840;98;
91;779;807;774;765;765;384;535;-246;208;252;840;98;
92;779;807;774;765;766;384;531;-243;214;253;840;98;
93;779;806;774;765;766;385;529;-243;206;253;839;98;
94;779;807;774;766;765;384;537;-247;211;252;840;98;
95;779;807;774;765;765;384;530;-248;212;252;839;98;
96;779;806;774;766;765;384;540;-247;210;253;840;98;
97;779;807;774;766;765;384;540;-249;212;252;839;98;
98;779;806;774;765;765;384;529;-245;207;252;840;98;
99;779;806;775;765;765;385;533;-248;204;252;840;98;
0;779;807;774;765;765;384;533;-247;208;253;839;98;
1;779;807;774;765;765;384;525;-247;207;253;839;98;
2;779;807;774;766;765;385;529;-250;214;253;839;98;
