WAGYRO;10
Time;Ax;Ay;Az;Gx;Gy;Gz;Hx;Hy;Hz;Temp;AnBat;Angle
0;781;806;773;765;765;384;527;-239;224;251;853;91;
1;780;806;773;765;765;384;534;-236;229;251;853;91;
2;780;806;773;765;765;384;524;-244;231;251;853;91;
3;780;806;773;765;765;384;528;-243;229;251;854;91;
4;780;806;773;765;765;384;526;-242;229;251;853;91;
5;780;806;773;765;765;384;528;-245;225;251;853;91;
6;780;806;773;765;765;384;523;-242;229;251;853;91;
7;780;806;773;765;765;384;522;-239;231;251;853;91;
8;780;806;773;765;765;384;524;-241;229;251;853;91;
9;780;806;774;765;765;384;522;-239;229;251;853;91;
10;780;806;773;765;765;384;523;-240;231;251;853;91;
11;781;806;772;765;765;384;527;-235;222;251;853;91;
12;780;806;772;765;765;384;523;-238;228;251;853;91;
13;780;807;773;765;765;384;527;-242;224;251;854;91;
14;780;806;773;765;765;384;530;-239;221;251;854;91;
15;780;806;773;765;765;384;526;-235;229;251;854;91;
16;780;806;773;765;765;384;523;-238;222;251;853;91;
17;780;806;773;765;765;384;528;-243;224;251;854;91;
18;780;806;773;765;765;384;526;-241;232;251;854;91;
19;780;806;773;765;765;384;525;-242;228;251;853;91;
20;780;807;773;765;765;384;527;-249;230;251;853;91;
21;780;806;773;765;765;384;525;-235;232;251;853;91;
22;780;806;773;765;765;384;527;-246;230;251;854;91;
23;780;806;773;765;765;384;525;-239;230;251;853;91;
24;780;806;773;765;765;384;525;-238;227;251;854;91;
25;780;806;773;765;765;384;526;-243;224;251;853;91;
26;780;806;773;765;765;384;515;-239;230;251;853;91;
27;780;806;773;765;765;384;531;-245;226;251;853;91;
28;780;806;773;765;765;384;523;-239;225;251;854;91;
29;780;806;773;765;765;384;527;-241;219;251;853;91;
30;780;806;773;765;765;384;521;-241;225;251;854;91;
31;780;806;773;765;765;384;525;-241;236;251;853;91;
32;780;807;773;765;765;384;524;-235;229;251;853;91;
33;780;807;773;765;765;384;525;-244;232;251;853;91;
34;780;806;773;765;765;384;524;-239;225;251;853;91;
35;780;806;773;765;765;384;525;-240;226;251;853;91;
36;780;806;772;765;765;384;525;-240;222;251;854;91;
37;780;806;773;765;765;384;531;-241;225;251;854;91;
38;780;806;773;765;765;384;525;-239;230;251;853;91;
39;780;806;773;765;765;384;527;-241;226;251;853;91;
40;780;806;773;765;765;384;530;-244;224;251;855;91;
41;780;806;773;765;765;384;525;-240;231;251;855;91;
42;780;806;773;765;765;384;524;-241;230;251;855;91;
43;780;806;773;765;765;384;521;-240;229;251;856;91;
44;780;806;773;765;765;384;527;-238;224;251;855;91;
45;780;806;773;765;765;384;521;-244;224;251;856;91;
46;780;806;773;765;765;384;524;-238;223;251;855;91;
47;780;806;773;765;765;384;522;-238;226;251;856;91;
48;780;806;773;765;765;384;524;-246;231;251;856;91;
49;780;806;773;765;765;384;527;-245;232;251;856;91;
50;780;806;773;765;765;384;528;-243;223;251;856;91;
51;780;806;773;765;765;384;524;-234;230;251;856;91;
52;780;806;773;765;765;384;525;-244;223;251;857;91;
53;780;806;773;765;765;384;526;-242;231;251;857;91;
54;780;806;773;765;765;384;520;-242;227;251;857;91;
55;780;806;773;765;765;384;526;-247;227;251;857;91;
56;780;806;773;765;765;384;527;-241;230;251;857;91;
57;780;806;773;765;765;384;527;-247;223;251;856;91;
58;780;806;773;765;765;384;530;-239;229;251;857;91;
59;780;806;772;765;765;384;526;-240;227;251;857;91;
60;780;806;773;765;765;384;524;-241;228;251;857;91;
61;780;806;773;765;765;384;522;-241;227;251;856;91;
62;780;806;773;765;765;384;523;-247;228;251;857;91;
63;780;806;773;765;765;384;526;-247;229;251;857;91;
64;780;806;773;765;765;384;520;-242;223;251;858;91;
65;780;806;773;765;765;384;525;-245;223;251;857;91;
66;780;806;773;765;765;384;520;-241;226;251;857;91;
67;780;806;773;765;765;384;526;-247;224;251;857;91;
68;780;806;773;765;765;384;526;-242;229;251;857;91;
69;780;806;773;765;765;384;528;-240;230;251;857;91;
70;780;806;773;765;765;384;525;-235;232;251;857;90;
71;780;806;773;765;765;384;523;-238;227;251;858;91;
72;780;806;773;765;765;384;526;-240;225;251;857;91;
73;780;806;773;765;765;384;527;-243;228;251;858;91;
74;780;806;773;765;765;384;530;-240;231;251;857;91;
75;780;806;773;765;765;384;521;-244;225;251;858;91;
76;780;806;773;765;765;384;522;-241;230;251;857;90;
77;780;806;773;765;765;384;526;-240;217;251;858;91;
78;780;807;773;765;765;384;529;-238;223;251;857;91;
79;780;806;773;765;765;384;526;-246;232;251;858;91;
